806	0	In Chengyang on Monday, June 26 , with a 31 percent chance of heavy snow , with a high of 87 degrees fahrenheit and a funnel cloud with a low of 66 .
807	0	In Nicosia, on Sunday, F Wednesday, September 06, expect cloudy skies with a low of -4 degrees celsius.
808	1	In Kuhdasht on Wednesday, February 15 , it will be mostly cloudy with a high of 53 degrees fahrenheit .
809	1	Right now in Pyongyang , it 's -22 degrees celsius with overcast skies and Heavy Thunderstorms and Ice Pellets
810	0	In Cubatao , expect a temperature of 28 celsius with mostly sunny skies .
811	1	Right now in Arrondissement de Nimes , it is 27 degrees celsius with Blowing Snow .
812	1	Right now in Daly City , it 's 37 degrees fahrenheit with partly cloudy skies .
813	0	In Mount Clemens on Tuesday, June 13 , it will be cloudy with a 33 fahrenheit with a gentle breeze .
814	0	In South Shore on Saturday, August 26 , it'll be cloudy with a 64 fahrenheit with a gentle breeze .
815	1	In la Nova Esquerra de lEixample , it 's cloudy with a temperature of 13 degrees celsius .
816	1	On Monday, November 27 in Fountain Hills it'll be cloudy with Thunderstorms with Hail Also, the temperature high will be 24 degrees with a low temperature of__temp_high__ degrees celsius.
817	1	Friday, September 15 in Rowland Heights , it'll be overcast with a low of 26 degrees fahrenheit .
818	0	On Tuesday, October 31 in Placetas , it'll be funnel cloud with a high of 5 degrees celsius .
819	0	Right now in Cumberland , with a temperature of 21 degrees celsius .
820	1	In Palo Negro on Friday, May 05 , it will be Light Fog Patches with a high of 9 and a low of 2 degrees celsius .
821	1	In Ormond Beach , it 's 8 degrees fahrenheit with mostly cloudy skies .
822	0	Right now in Nuwara Eliya Division, it's funnel cloud and Snow Blowing Snow Mist, with a temperature of 19 degrees celsius.
823	0	Right now in Setauket-East Setauket , with a temperature of 1 degrees celsius .
824	0	Wednesday, August 30 in Louga , on Wednesday, August 30 , with a high of 95 degrees fahrenheit with funnel clouds .
825	1	In Cottage Grove it 's 57 degrees fahrenheit with partly cloudy skies .
826	1	In Grands-Ponts , it 's 42 degrees fahrenheit and mostly sunny .
827	0	Right now it is scattered clouds and 4 degrees celsius in Siloam Springs.
828	0	Right now in Leeds it is 41 celsius with Small Hail.
829	0	In Arapahoe County on Wednesday, October 11 , it'll be 88 fahrenheit with Light Fog Patches
830	1	Right now in Germantown , it 's 34 degrees celsius with funnel cloud skies .
831	0	The forecast for Ceuta on Saturday, June 17 is Heavy Hail Showers with a low of 8 celsius
832	0	In Kota Gunungsitoli , expect a temperature of -10 celsius with overcast skies .
833	0	Right now it is scattered clouds and -3 degrees celsius in Brenham.
834	1	In Columbine on Wednesday, April 12 , it'll be mostly cloudy with a 91 percent chance of rain with a high of 33 degrees fahrenheit and a low of 19 degrees .
835	0	In Sector 2, it is currently -5 degrees F fahrenheit and mostly sunny.
836	1	Right now it is mostly sunny and 10 degrees fahrenheit in Al Jabal al Akhdar.
837	0	There will be Haze but an overall mostly sunny day on Friday, August 11 in Union City. The high will be 15 and the low 8 degrees celsius.
838	0	Right now in Porto-Novo , it 's funnel cloud with a temperature of 32 degrees celsius .
839	1	On Saturday, February 25, in Gouda, there will be partly cloudy skies with a low temperature of -6 degrees celsius.
840	1	Right now in Issia it 's 7 degrees celsius with partly cloudy skies .
841	1	On Monday, February 27 in Senapati , expect a low of 33 degrees fahrenheit with Light Spray .
842	1	In Quan Thot Not, on Monday, June 12, it'll be Heavy Dust Whirls, with a high of 49 degrees fahrenheit.
843	1	On Thursday, September 21 in Vanadzor, there will be Light Thunderstorms and Rain, with a high of 59 and a low of 36 degrees fahrenheit.
844	1	In Ashikaga Shi on Monday, June 19 , it will be sunny with Heavy Thunderstorms and Rain and a low of 7 degrees celsius .
845	0	In Katiola , it is 58 degrees fahrenheit with funnel cloud .
846	0	On Saturday, May 27 in Heredia, it'll be partly cloudy, with 8 97 percent of Light Snow. The high for the day will be 19 degrees fahrenheit
847	0	On Sunday, January 15 in Kabupaten Labuhan Batu Utara, it will be -6 degrees F celsius with a 52 percent chance of Hail rain likely occurring.
848	1	In Cercle de San , it 's sunny and 25 degrees celsius .
849	0	It'll be funnel cloud Wednesday, August 30 in Louga and with a high of 95 degrees fahrenheit.
850	1	Right now in Arequipa , it 's -7 degrees celsius with funnel cloud skies .
851	0	Right now in Centre County , with a temperature of 84 fahrenheit .
852	0	In Syzran it is 1 degrees fahrenheit with overcast skies .
853	0	In Wuchuan , it 's -6 celsius with some light low drifting snow with scattered clouds .
854	1	Tuesday, November 07 in Ksar El Kebir , it'll be sunny with a low of 12 degrees celsius and a high of 29 degrees celsius .
855	0	In Muncie it is -16 degrees celsius with cloudy .
856	1	In City of Meycauayan it is sunny with a temperature of 37 degrees celsius .
857	1	In Shanghai Shi it 's 23 degrees celsius with snow .
858	0	Thursday, September 14 forecast for Kreisfreie Stadt Leverkusen will see a high of 28 and a low of 23 degrees fahrenheit with funnel cloud skies.
859	1	In Punta Gorda it 's 10 degrees celsius with partly cloudy skies .
860	1	Right now in Thousand Oaks , it 's 13 degrees celsius with partly cloudy skies .
861	1	In Ordos , it 's cloudy with a temperature of 105 degrees fahrenheit .
862	1	Tuesday, April 11 in Elizabethtown , it will be clear with a high of 18 degrees celsius .
863	1	In Londonderry on Friday, November 24 , expect scattered clouds with a low of 52 degrees fahrenheit .
864	1	Currently in Springdale , it 's cloudy with a temperature of -4 degrees celsius .
865	0	Right now in Armenia , it 's 2 degrees celsius with scattered clouds skies .
866	0	On Wednesday, March 08 in Altadena it'll be mostly sunny with Light Freezing Fog Also, the temperature high will be 6 degrees with a low temperature of__temp_high__ degrees celsius.
867	0	Right now in San Cristobal , with a temperature of 1 degrees celsius .
868	1	In Maputo Province on Sunday, October 08 , there will be hail with a high of 29 degrees celsius .
869	0	Right now in Chhindwara , it 's funnel cloud with Heavy Rain and a temperature of 65 degrees fahrenheit .
870	0	Wednesday, April 05 in Agoura Hills , it'll be mostly sunny with a 20 celsius .
871	0	On Thursday, August 10 in Bridgeport, it is going to be 32 degrees fahrenheit with partly mostly sunny skies and Light Smoke fog patches.
872	1	In Sheohar , it is 3 degrees celsius with Heavy Ice Pellets .
873	0	Currently in the Taoyuan there's Light Snow and the temperature is 93 degrees fahrenheit
874	0	In Firozabad on the night of Thursday, November 16 , there is a 68 percent chance of Heavy Rain with a high of 48 degrees fahrenheit with funnel cloud .
875	1	Right now in Shelby , it 's -24 degrees fahrenheit with sunny skies .
876	0	In Osh Oblasty , it is 23 degrees fahrenheit with mostly clear .
877	0	In Sao Jose dos Pinhais , expect a temperature of -39 celsius with mostly sunny skies .
878	1	Right now in Chernivetska Oblast , it 's funnel cloud with a temperature of 42 degrees fahrenheit .
879	0	In Indaiatuba, the temperature is -1 celsius right now, with Light Thunderstorms with Hail and clear
880	1	In Northampton , it 's -33 degrees fahrenheit and mostly sunny .
881	1	In Lynchburg , expect a temperature of 17 degrees celsius with overcast and Light Rain Showers
882	1	In La Jolla on Tuesday, December 26 , expect a low of 33 with a high of 61 degrees fahrenheit with a funnel cloud .
883	0	Monday, July 10 in Arrondissement de Pontivy , it'll be cloudy with a high of 72 fahrenheit with a 64 percent chance of light snow with a low of 61 .
884	0	In Lincolnshire , it 's mostly sunny with a temperature of -26 celsius
885	1	Currently in Fortaleza , it 's overcast with a temperature of 30 degrees fahrenheit .
886	1	Right now in Arrondissement dAvesnes-sur-Helpe , it 's 91 degrees fahrenheit with overcast skies .
887	1	In Kapolei , it 's 27 degrees celsius with overcast skies .
888	1	In Chernivetska Oblast , it 's 42 degrees fahrenheit with funnel clouds .
889	0	On Tuesday, October 24, in Castilla-La Mancha, there'll be 97 percent chance of Heavy Hail and with a high of 34 degree fahrenheit and there'll be overcast.
890	0	Right now in Somerset , it 's 43 degrees fahrenheit with mostly sunny and Heavy Thunderstorms and Snow
891	1	In Kapolei , it 's overcast with a temperature of 27 degrees celsius .
892	0	Next Monday, September 11 in Gorakhpur there'll be Light Thunderstorms and Snow with a low temperature of 26 fahrenheit.
893	1	Right now in Mannheim, Universitatsstadt, it's cloudy and Heavy Rain Showers, with a temperature of 24 degrees fahrenheit.
894	1	In Phuket Province on Saturday, September 23 , it will be mostly sunny with Thunderstorms with Hail and a high of 22 degrees celsius .
895	1	In Daegu , it is 83 degrees fahrenheit with Heavy Thunderstorms with Hail
896	1	Right now in Odessa , it 's -34 degrees celsius with Heavy Ice Crystals .
897	0	Right now in Amiens, it's scattered clouds and 47 degrees fahrenheit.
898	1	Right now in Yokosuka , it 's partly cloudy with a temperature of 28 degrees fahrenheit .
899	1	Right now in Korydallos , it 's -11 degrees celsius with sunny skies .
900	0	On Saturday, June 03 in Lambare it'll be mostly sunny with Heavy Freezing Fog Also, the temperature high will be 7 degrees with a low temperature of__temp_high__ degrees celsius.
901	0	Thursday, December 21 in Troms , it'll be funnel cloud with a high of 56 degrees fahrenheit .
902	1	In Gouda on Saturday, February 25 , expect a low of -6 degrees celsius and partly cloudy .
903	1	In Maungdaw , it 's overcast with a temperature of 26 degrees fahrenheit .
904	1	In Ewa Beach on Friday, March 31 , there will be a high of 13 degrees with a 83 percent chance of hail , with a low of -8 degrees fahrenheit .
905	0	In Jackson on Saturday, August 26 , expect a low of 53 with a high of 75 degrees fahrenheit with funnel cloud .
906	1	In Linthicum , it 's 23 degrees celsius with overcast skies .
907	1	Right now in Khoueng Oudomxai , it 's -17 degrees celsius with heavy rain showers with funnel clouds .
908	0	In Lawdar, the temperature is 28 fahrenheit right now, with Fog and funnel cloud
909	1	Next Monday, February 27, in Senapati, expect Light Spray and a low of 33 degrees fahrenheit.
910	0	In Acre on Wednesday, January 11 , expect a high of 0 degrees celsius with Fog with scattered clouds .
911	0	In Yankton , expect a temperature of -12 degrees fahrenheit with mostly sunny .
912	1	In Madison on the night of Wednesday, April 19 , there will be Shallow Fog with a high of 24 degrees celsius .
913	1	In Kimhae , it 's 52 degrees fahrenheit with overcast skies .
914	1	Right now in South Pasadena , it 's partly cloudy with a temperature of 29 degrees fahrenheit .
915	1	Sunday, February 05 in Chula Vista , it'll be partly cloudy with a 93 percent chance of heavy rain showers with a high of 21 degrees celsius and a low of 10 .
916	1	In Brawley , it is 16 degrees fahrenheit with overcast .
917	0	Wednesday, August 30 in Gagarinskiy munitsipalniy okrug , it'll be scattered clouds with a high of 117 degrees fahrenheit .
918	1	Currently in Pittsburg, the temperature is 39 degrees fahrenheit. It is cloudy fairly humid, and Light Ice Crystals
919	1	Right now in Takefu , it 's partly cloudy with Shallow Fog and a temperature of 31 degrees fahrenheit .
920	1	In Bakersfield on Sunday, July 02 , it will be sunny with Light Freezing Fog , with a high of 57 degrees fahrenheit .
921	0	Right now in Arrondissement de Vannes, it's funnel cloud and -62 degrees fahrenheit.
922	0	In Greenwich , it is 33 degrees fahrenheit with funnel cloud .
923	1	In Dinalupihan , it 's 13 degrees celsius with funnel clouds .
924	0	In Municipio de Jalapa, it is currently 0 degrees F celsius and scattered clouds.
925	0	In Parvatipuram , on Saturday, November 25 , expect a low of 26 and a high of 36 degrees celsius .
926	0	It'll be scattered clouds Monday, June 05 in Tiruttangal and with a high of 13 degrees celsius.
927	0	Friday, March 10 in Harghita , on Friday, March 10 , with a high of 11 degrees celsius with a funnel cloud .
928	1	Right now in Mawza , it 's sunny with a temperature of -3 degrees fahrenheit .
929	0	Right now in Santa Barbara , it 's funnel cloud with a temperature of 2 degrees fahrenheit .
930	1	Currently in Braintree , it 's mostly cloudy with a temperature of 52 degrees fahrenheit .
931	0	On Saturday, May 27, in Heredia, there'll be 97 percent chance of Light Snow and with a high of 19 degree fahrenheit and there'll be partly cloudy.
932	1	In Lisle , it 's sunny and 31 degrees celsius .
933	1	In Changwat Nakhon Nayok on Thursday, April 27 , expect a high of 18 degrees and a low of 2 degrees celsius with Heavy Rain Mist .
934	1	Right now in Somerset , it 's 43 degrees fahrenheit with mostly sunny skies and Heavy Thunderstorms and Snow
935	1	In Arrondissement du Havre for Sunday, December 24 it will be mostly sunny with a high of 21 degrees celsius and Light Thunderstorms and Ice Pellets
936	0	In Kaizuka Shi , expect a temperature of 7 degrees fahrenheit with funnel cloud .
937	0	In Chongjin on the night , on Tuesday, December 12 there is a 30 percent chance of heavy snow with a high of 17 degrees celsius and a low of 3 .
938	1	In Rosenberg on Friday, November 24 , it will be 50 degrees fahrenheit with hail .
939	0	Right now in Belleville , with a funnel cloud with a temperature of 100 degrees fahrenheit .
940	1	In Wantagh it 's 27 degrees celsius with scattered clouds .
941	0	In Wausau , it is 10 degrees fahrenheit with funnel cloud .
942	0	In Monroe , expect a temperature of 21 celsius with mostly cloudy skies .
943	1	In Massapequa , it 's 36 degrees fahrenheit with mostly sunny skies .
944	0	In Collierville on Wednesday, December 20 , expect a high of 13 degrees and a low of 4 degrees celsius with mostly cloudy .
945	1	Currently in Gouvernorat de Monastir , it 's mostly cloudy with a temperature of 2 degrees fahrenheit .
946	0	In Maine , expect a temperature of 23 fahrenheit with Rain .
