	id	corpus	sentence	token	ppl_aspect_only
381	37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8	biomed	It appears that the male pathway can be initiated by disrupting the balance between      Wnt4 and      Fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which      Sry is not the sex determining factor.	finding	225.00967407226562
382	3WKGUBL7SZM7XQJN1PN25V24E6L4LY	biomed	This possibly underlies the mistargeting of HKI to the myoid compartment of these neurons (Figure S2).	compartment	11615.3037109375
383	32TZXEA1OLKU7JFJ8F5JLGTQG1F41T	biomed	Doses of raclopride as low as 0.5 mg/kg significantly disrupt motor behavior [25], although this peripheral dose is consistently used in learning paradigms [e.g. [6]].	dose	42.28654479980469
384	3D1UCPY6GG9R0NG07M9FQLOSG6R38R	biomed	In the course of associative learning, striatal synapses [38] receive experience-driven gain [7], thus permitting newly established reinforcement-mediated signals to traverse ascending efferents en route to the frontal cortex, completing a functional limbic/motor circuit [39-41].	synapses	30.172487258911133
385	39HYCOOPKOL434K1UCPA8CBZRO4DMM	biomed	Arguably, since the body pools and plasma sitosterol levels in the knockout mice are so considerably elevated, perhaps the biliary sitosterol levels could be considered to be inappropriately low.	body	3405.8447265625
386	304QEQWKZPKY4N4JVGGSL9GLSZF0O0	biomed	To further ensure we could detect any such insoluble aggregates that might bias our measure of changes in peptide synthesis, we performed a sequential three-step extraction with PBS, 2% SDS, and 70% FA that would separate peptides by solubility.	measure	441.6762390136719
387	3E9VAUV7BWE6ZE63T5MJC6Q0FWJAY7	biomed	"This ""ER escape"" was consistent with the small proportion of mature, complex glycosylated, AQP2-F204V in mutant kidneys (see Figure 3A)."	escape	45228.87890625
388	3MDWE879UH2WHN3NR7UZ80HFO4L9BC	biomed	This mouse model of NDI based on an Aqp2 allele that can be rescued provides the opportunity to test therapies, including gene therapy, that may promote proper subcellular localization.	therapies	542.5247192382812
389	35A1YQPVFEGN38FHUR9ZI7GQXYMI53	biomed	In contrast, heterozygous mutants were healthy, fertile and survived more than 1 year without obvious abnormalities.	contrast	141.9838409423828
390	366FYU4PTGPE5MYY5VNEZH1G2VAKEH	biomed	These strains represent important resources and provide the genetic resource to positionally clone numerous quantitative trait genes.	resources	302.9891357421875
391	30UZJB2POHC8D5XY9O2CE1E1EGV53W	biomed	Future experiments measuring acquisition of associative learning in rodents that received chronic administration of D2R antagonists and demonstrated behavioral tolerance to their motor disrupting effects would be a logical test of this hypothesis.	antagonists	5.402054309844971
392	3IWA71V4TIGGC74QYWJ5DNH5H676XD	biomed	It was not possible using the techniques employed in the study to determine if the smaller lenses were due to reduced volume or number of fiber cells.	volume	341.66552734375
393	35O6H0UNLSGJYJZNC9UZU8VQADBJ5G	biomed	Moreover, it has been suggested that deletion of Tgfbr2 in NCCs leads to other phenotypic features reminiscent of those seen in the velocardiofacial/DiGeorge syndrome (VCF/DGS) [9] caused by a deletion of the so called DiGeorge critical region (DGCR) on chromosome 22q11 [34,35].	features	102.69823455810547
394	35U0MRQMUJ7EXO5ZYD4H626BMVSOVG	biomed	That D2R-mediated signaling orchestrates just motor components of learning is a conclusion that is potentially biased due to the practice of avoiding doses of drugs that induce catalepsy (and therefore measuring only partial blockade of dopamine D2Rs) and single administrations [e.g. [3]].	dopamine	88.85363006591797
395	3IHWR4LC7DD6QQYJSPG2URQHZPLI85	biomed	Histopathological and ultrastructural studies of LCA should enable a better understanding of the disease process, and the design of suitable therapies.	therapies	15.40433120727539
396	31JUPBOORN48GR6PDSDFM7I9GSI8LA	biomed	Function and expression of other K+ channels has been shown to be controlled by the cytosolic pH and free radicals, which encode the metabolic state of the cell [39].	pH	62.099822998046875
397	382GHPVPHSRQHMTYVJJ2998NEK043Q	biomed	AW initiated this project and analyzed the genomic distribution of this family of enzymes.	project	23.723207473754883
398	3XAOZ9UYRZR1WO2H6CCWOJUVCTW1Q7	biomed	Complex traits, such as polygenic growth and obesity are influenced by the small to moderate direct effects of quantitative trait loci (QTL), epistasis between QTL alleles, environmental perturbations and QTL-environment interactions.	interactions	2.120359182357788
399	3T8DUCXY0N6WD9X4RTLK8UN1UCJ9T2	biomed	In addition to the large number of MMU2 QTL, the presence of hg adds complexity by either eliciting interactions with the same QTL or by inducing the expression of novel QTL.	hg	452.263916015625
400	31D0ZWOD0AZ92JAILXBAKEWG3IC0A2	biomed	ADAM11-deficient mice survived more than one year without ataxia or tremor, showed no abnormalities in body weight gain, spontaneous motor activity, muscle strength, or walking patterns, and exhibited no apparent anatomical-histological changes.	tremor	9.319838523864746
401	31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM	biomed	Morphologically detectable differences in the inner ears of Slc26a4+/+ and Slc26a4-/- mice become evident as early as ED 15, when Slc26a4-/- mice start to develop an enlarged endolymphatic space that persists into adulthood [14].	ears	183.03741455078125
402	3SNR5F7R92TNZR8A5S22M1M3ARQIE9	biomed	CC participated in the design and coordination of the study and all data analysis.	design	510.4284362792969
403	3SCKNODZ0XGU4D4RF01OLZQ3A3H7NT	biomed	Interestingly, we observed that THRB is distributed diffusely throughout wild-type spermatocyte nuclei but is excluded from the XY (sex) body (unpublished observations), a compartmentalized nuclear domain beginning in pachynema, in which the sex chromosomes become heterochromatinized and transcriptionally silenced in the process of MSCI [55].	beginning	14656.3984375
404	3MIVREZQVHY32PO3EMIETYQULY3QK4	biomed	While cone photoreceptors are born during the early embryonic stages of mouse retinogenesis, rod photoreceptors are born primarily in the late embryonic and early postnatal period [48].	stages	5.4319329261779785
405	3SSN80MU8CONBMPF00D6N6MNI1LKXQ	biomed	Bmp2 and Bmp4 are also expressed in the AER, where Prx1::cre is inactive, and these domains of expression are not affected (Figure 1A–1D, black arrows).	arrows	10.656859397888184
406	359AP8GAGGKBD970QASA5OWRBZXC7A	biomed	Alternatively (or in addition), another male-specific factor normally dependent on      Sry may be required to sustain SOX9 expression, possibly FGF-binding proteins in the extracellular matrix or FGF receptors.	matrix	1.67570960521698
407	3VGET1QSZ0ZKR7D571SBHI3U3GDW73	biomed	SY conceived of the study, and participated in its design and coordination and helped to draft the manuscript.	design	2.4295902252197266
408	3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB	biomed	We find that DMRT7 protein is expressed only in germ cells and is selectively localized to the XY body of male pachytene germ cells.	body	573.4461669921875
409	3J5XXLQDHMBPBZCDFFKPIZ80R4X3V1	biomed	By the time its expression is first detectable, the floxed Bmp2 allele appears to be completely recombined in the limb mesenchyme, as whole mount in situ hybridization does not detect any mesenchymal Bmp2 transcription (Figure 1B).	allele	379.3887634277344
410	3H5TOKO3D9JPE5GGELH0GCK7OBW64S	biomed	As well as colorectal polyps, these individuals can develop extracolonic symptoms, among which are upper gastrointestinal tract polyps, congenital hypertrophy of the retinal pigment epithelium, desmoid tumors, disorders of the maxillary and skeletal bones, and dental abnormalities [6].	bones	20.259540557861328
411	3SBNLSTU6U542BJK91F4GE786SMDZ3	biomed	Recognition of other dysmorphology syndromes caused by defects in the post-squalene cholesterol biosynthesis pathway, such as desmosterolosis, lathosterolosis, X-linked chondrodysplasia punctanta and CHILD syndrome [6-15], has strengthened this concept.	concept	21.872764587402344
412	37VUR2VJ6APX2NSY1UB14E5E8D3C1J	biomed	As the LTM7 ES cell line that we used in our RNAi experiments is a female (XX) cell line, DNA methylation is globally reduced in these cells [26].	female	1348.8779296875
413	3MXX6RQ9EV5XOBYLTHG9MCBOJGRP4M	biomed	Future direct comparison of the two mouse lines in pure background strains will be of interest.	interest	3.9384589195251465
414	3E22YV8GG16JAJ8RBMV5LLHOAXMPNH	biomed	These results, as well as this study, suggest that a considerable amount of maternal cholesterol can be transferred to the murine fetus.	amount	5.736331462860107
415	3OREP8RUT2BBWXQV5D090H32SHGGBA	biomed	Our results suggest that patterned expression of Tbx15 provides an instructional cue required to establish the future identity of dorsal dermis with regard to pigmentary and hair length patterning.	identity	159.770751953125
416	3NKW03WTLM7UXPIK301HH9KP856WQ0	biomed	Following one or two rounds of DNA replication in the absence of p150CAF-1, heterochromatin would become deprived of this molecule, which would cause the disruption of its 3-D organization.	rounds	102.48875427246094
417	3CRWSLD91K4V71BQKL3QJ6NYV2GMOX	biomed	Recently, Kosters et al. reported that Abcg5/Abcg8 mRNA expression in a variety of different mouse strains correlated with biliary cholesterol secretion rates [30].	secretion	24.081918716430664
418	3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W	biomed	On top of these, we transiently transfected AQP2-GFP or AQP2-F204V-GFP expression constructs.	top	124.8480453491211
419	36GJS3V78VQHEGO7T5DQY5MF0MUJG3	biomed	The cause of goiter appears to be an impairment of iodide fixation in the follicular lumen due to a reduced rate of iodide transport across the apical membrane of thyroid gland epithelial cells [4].	goiter	518.4791259765625
420	371DNNCG442WZ4EUM1F68YSQA53T8X	biomed	ESG1 was originally identified as a transcript Ph34 that was down-regulated by retinoic acid in embryonic carcinoma cells [13].	transcript	1022.4698486328125
421	3K1H3NEY7LZ4BUOFJ9RFV7R2V2SGDH	biomed	Normally cells accumulate H3-2meK9 and H3-3meK9 marks and HP1β protein on the sex chromatin as they progress to diplonema, but we observed mutant diplotene cells lacking these features.	marks	4200.77490234375
422	3NRZ1LDP7W6DR8MAEA6ZG8OXKCMZP2	biomed	First, close evaluation of the staining pattern of a number of type I genes in the rd7 mutant retina (e.g., see Table S1, genes G9, G19, and G24), reveals that, in addition to the background staining throughout the ONL, there is a more darkly staining subpopulation of cells scattered throughout this layer in a distribution corresponding to that of the supernumerary S-cone opsin-expressing cells.	retina	27441.9609375
423	39WICJI5ATS6KJHNGC9S35LWFF33Z1	biomed	On the genome level, some of the eight small-effect QTL identified using a very low threshold value (P < 0.05) could be false positives.	P	97.5228042602539
424	3KL228NDMVMCP0UPBQD2ZKMSFBUKG3	biomed	Several studies have demonstrated that both the acquisition [6,7] and expression [9] of associative learning are mediated by dopamine D1Rs.	acquisition	2680.170654296875
425	3VMV5CHJZ8FBSJKC5ZRU0B9OYOGTGD	biomed	In contrast to our findings, Peng et al. [19] reported that M-opsin expression is mildly increased in the rd7 mutant retina.	retina	5770.185546875
426	3U74KRR67MLH2B1YS34PQVILZ07NTK	biomed	These data report the development and implementation of an improved RMCE approach that enables efficient allele modification in ES cells to generate mice and in heterozygous MEFs to accelerate phenotypic analyses.	allele	359944.09375
427	30EV7DWJTVV5CCU03S57W1OEJC0Y6A	biomed	This is in agreement with results from a recent study of RA in women, which similarly indicates that previous experience of pregnancy does not negatively affect the incidence or severity of RA later in life [8].	severity	1.7122516632080078
428	3A520CCNWN08T9PCT4AP53YKXKEAES	biomed	We observe Sam68 staining in the brain, heart, and intestine (see Figure 1) as well as liver, skin, and kidney (unpublished data) of late-stage embryos.	staining	80.243408203125
429	3CMV9YRYP31X08284WA6BXRNW3GLJB	biomed	These data suggest that there are mechanisms other than Abcg8/sterolin-2 that allow for the secretion of sitosterol into bile.	secretion	381.1979675292969
430	38Z7YZ2SB32CWUYFEJX2GIBHTU9IQG	biomed	Since TRIM11 is implicated in protein degradation [46], it may play a role in PAX6 protein turnover.	turnover	260.2149658203125
431	3VLL1PIENQOV68A9ZATKR8J7A7QZOL	biomed	Superficial and deep anterior cortical staining was grossly different between alphaA/BKO (Figure 3A,3D,3F and 3I) and wild type lenses (Figure 3K,3N,3P and 3S).	P	1.950023889541626
432	34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4	biomed	Of note, although some of their results were confirmed in our study, we found a fundamentally different phenotype with regard to clearance of apoptotic cells.	note	17412.806640625
433	3IYI9285WS04X482RJH78E102U2JCT	biomed	I.H.S. conceived and designed the project and drafted the complete manuscript.	project	21.91937828063965
434	3G3AJKPCXLSRXPQMK4CSZ340NLP4YQ	biomed	However, no defects in axon pathfinding along the monosynaptic reflex arc or in muscle spindle differentiation have been noted in PV KO mice, which develop normally and show no apparent changes in their behavior or physical activity (Schwaller et al. 1999).	behavior	19.28910255432129
435	3ICOHX7ENCBCSWRU12DWGXM7OX50ES	biomed	The sonic hedgehog (Shh) signaling cascade has been shown to play a central role in lung development [24-26].	lung	14369.9306640625
